city,cuisine,col_cuisine
Amsterdam,European,501
Amsterdam,Vegetarian Friendly,469
Amsterdam,Dutch,286
Amsterdam,Bar,183
Amsterdam,Gluten Free Options,171
Amsterdam,Vegan Options,169
Amsterdam,Asian,130
Amsterdam,Italian,123
Amsterdam,Mediterranean,122
Amsterdam,International,121
Amsterdam,Pub,104
Amsterdam,Cafe,95
Amsterdam,French,78
Amsterdam,Pizza,54
Amsterdam,American,50
Amsterdam,Fast Food,44
Amsterdam,Seafood,43
Amsterdam,Indonesian,38
Amsterdam,Steakhouse,38
Amsterdam,Spanish,34
Amsterdam,Japanese,30
Amsterdam,Grill,28
Amsterdam,Central European,26
Amsterdam,Turkish,26
Amsterdam,Barbecue,25
Amsterdam,Chinese,25
Amsterdam,Indian,25
Amsterdam,Thai,24
Amsterdam,Healthy,23
Amsterdam,Sushi,23
Amsterdam,Argentinean,21
Amsterdam,Middle Eastern,21
Amsterdam,South American,21
Amsterdam,Delicatessen,20
Amsterdam,Halal,20
Amsterdam,Mexican,19
Amsterdam,Fusion,16
Amsterdam,Soups,14
Amsterdam,Greek,13
Amsterdam,Diner,12
Amsterdam,Contemporary,11
Amsterdam,Latin,10
Amsterdam,British,9
Amsterdam,Vietnamese,8
Amsterdam,Gastropub,7
Amsterdam,Moroccan,7
Amsterdam,Street Food,7
Amsterdam,African,6
Amsterdam,Nepali,6
Amsterdam,Portuguese,6
Amsterdam,Brazilian,5
Amsterdam,Caribbean,5
Amsterdam,Central American,5
Amsterdam,Korean,5
Amsterdam,Lebanese,5
Amsterdam,Swiss,5
Amsterdam,Wine Bar,5
Amsterdam,Arabic,4
Amsterdam,Belgian,3
Amsterdam,German,3
Amsterdam,Irish,3
Amsterdam,Peruvian,3
Amsterdam,Brew Pub,2
Amsterdam,Ethiopian,2
Amsterdam,Jamaican,2
Amsterdam,Kosher,2
Amsterdam,Malaysian,2
Amsterdam,Minority Chinese,2
Amsterdam,Scandinavian,2
Amsterdam,Singaporean,2
Amsterdam,Southwestern,2
Amsterdam,Tibetan,2
Amsterdam,Australian,1
Amsterdam,Cajun & Creole,1
Amsterdam,Georgian,1
Amsterdam,Hawaiian,1
Amsterdam,Israeli,1
Amsterdam,New Zealand,1
